# x, y_pred
1.154845142364501953e+01 1.430241823196411133e+00 1.429189562797546387e+00 1.433172345161437988e+00
1.158841133117675781e+01 1.430237174034118652e+00 1.429199814796447754e+00 1.433172106742858887e+00
1.162837123870849609e+01 1.430233240127563477e+00 1.429210305213928223e+00 1.433171629905700684e+00
1.166833209991455078e+01 1.430228710174560547e+00 1.429220438003540039e+00 1.433171391487121582e+00
1.170829200744628906e+01 1.430225372314453125e+00 1.429230928421020508e+00 1.433170676231384277e+00
1.174825191497802734e+01 1.430221796035766602e+00 1.429241061210632324e+00 1.433169722557067871e+00
1.178821182250976562e+01 1.430218100547790527e+00 1.429250836372375488e+00 1.433169245719909668e+00
1.182817173004150391e+01 1.430214881896972656e+00 1.429260730743408203e+00 1.433168530464172363e+00
1.186813163757324219e+01 1.430211544036865234e+00 1.429270505905151367e+00 1.433167457580566406e+00
1.190809154510498047e+01 1.430208683013916016e+00 1.429280400276184082e+00 1.433166384696960449e+00
1.194805240631103516e+01 1.430205941200256348e+00 1.429290056228637695e+00 1.433165550231933594e+00
1.198801231384277344e+01 1.430203199386596680e+00 1.429299592971801758e+00 1.433164238929748535e+00
1.202797222137451172e+01 1.430200934410095215e+00 1.429309010505676270e+00 1.433162927627563477e+00
1.206793212890625000e+01 1.430198669433593750e+00 1.429318308830261230e+00 1.433161258697509766e+00
1.210789203643798828e+01 1.430196642875671387e+00 1.429328083992004395e+00 1.433159828186035156e+00
1.214785194396972656e+01 1.430194377899169922e+00 1.429336905479431152e+00 1.433158755302429199e+00
1.218781185150146484e+01 1.430192828178405762e+00 1.429346084594726562e+00 1.433156967163085938e+00
1.222777175903320312e+01 1.430191040039062500e+00 1.429354906082153320e+00 1.433154940605163574e+00
1.226773262023925781e+01 1.430189728736877441e+00 1.429363965988159180e+00 1.433153033256530762e+00
1.230769252777099609e+01 1.430188536643981934e+00 1.429372906684875488e+00 1.433151364326477051e+00
1.234765243530273438e+01 1.430187344551086426e+00 1.429381251335144043e+00 1.433149456977844238e+00
1.238761234283447266e+01 1.430186152458190918e+00 1.429389834403991699e+00 1.433147311210632324e+00
1.242757225036621094e+01 1.430185556411743164e+00 1.429398298263549805e+00 1.433145523071289062e+00
1.246753215789794922e+01 1.430184721946716309e+00 1.429406762123107910e+00 1.433143138885498047e+00
1.250749206542968750e+01 1.430184245109558105e+00 1.429414987564086914e+00 1.433140873908996582e+00
1.254745292663574219e+01 1.430183887481689453e+00 1.429423213005065918e+00 1.433138966560363770e+00
1.258741283416748047e+01 1.430183529853820801e+00 1.429430961608886719e+00 1.433136224746704102e+00
1.262737274169921875e+01 1.430183291435241699e+00 1.429438948631286621e+00 1.433134198188781738e+00
1.266733264923095703e+01 1.430183291435241699e+00 1.429447054862976074e+00 1.433131575584411621e+00
1.270729255676269531e+01 1.430183529853820801e+00 1.429454445838928223e+00 1.433128833770751953e+00
1.274725246429443359e+01 1.430183410644531250e+00 1.429461956024169922e+00 1.433126568794250488e+00
1.278721237182617188e+01 1.430184006690979004e+00 1.429469466209411621e+00 1.433123826980590820e+00
1.282717323303222656e+01 1.430184364318847656e+00 1.429476737976074219e+00 1.433120965957641602e+00
1.286713314056396484e+01 1.430184841156005859e+00 1.429484128952026367e+00 1.433118462562561035e+00
1.290709304809570312e+01 1.430185437202453613e+00 1.429491281509399414e+00 1.433115839958190918e+00
1.294705295562744141e+01 1.430186629295349121e+00 1.429498314857482910e+00 1.433112978935241699e+00
1.298701286315917969e+01 1.430187463760375977e+00 1.429504871368408203e+00 1.433109998703002930e+00
1.302697277069091797e+01 1.430188894271850586e+00 1.429511904716491699e+00 1.433107256889343262e+00
1.306693267822265625e+01 1.430190086364746094e+00 1.429518461227416992e+00 1.433104157447814941e+00
1.310689353942871094e+01 1.430191397666931152e+00 1.429525017738342285e+00 1.433101296424865723e+00
1.314685344696044922e+01 1.430192708969116211e+00 1.429531097412109375e+00 1.433098077774047852e+00
1.318681335449218750e+01 1.430194139480590820e+00 1.429537773132324219e+00 1.433095216751098633e+00
1.322677326202392578e+01 1.430195689201354980e+00 1.429543972015380859e+00 1.433092236518859863e+00
1.326673316955566406e+01 1.430197715759277344e+00 1.429550528526306152e+00 1.433089137077331543e+00
1.330669307708740234e+01 1.430199146270751953e+00 1.429556131362915039e+00 1.433085799217224121e+00
1.334665298461914062e+01 1.430200934410095215e+00 1.429562211036682129e+00 1.433082461357116699e+00
1.338661384582519531e+01 1.430203318595886230e+00 1.429567694664001465e+00 1.433079719543457031e+00
1.342657375335693359e+01 1.430205464363098145e+00 1.429573535919189453e+00 1.433076262474060059e+00
1.346653366088867188e+01 1.430207610130310059e+00 1.429579257965087891e+00 1.433073163032531738e+00
1.350649356842041016e+01 1.430209994316101074e+00 1.429584503173828125e+00 1.433069586753845215e+00
1.354645347595214844e+01 1.430212497711181641e+00 1.429589986801147461e+00 1.433066248893737793e+00
1.358641338348388672e+01 1.430214643478393555e+00 1.429595112800598145e+00 1.433062791824340820e+00
1.362637329101562500e+01 1.430217266082763672e+00 1.429600000381469727e+00 1.433059692382812500e+00
1.366633319854736328e+01 1.430220007896423340e+00 1.429605126380920410e+00 1.433056235313415527e+00
1.370629405975341797e+01 1.430222511291503906e+00 1.429610013961791992e+00 1.433052659034729004e+00
1.374625396728515625e+01 1.430225610733032227e+00 1.429614663124084473e+00 1.433049201965332031e+00
1.378621387481689453e+01 1.430228471755981445e+00 1.429619550704956055e+00 1.433046102523803711e+00
1.382617378234863281e+01 1.430231451988220215e+00 1.429623842239379883e+00 1.433042287826538086e+00
1.386613368988037109e+01 1.430234551429748535e+00 1.429628372192382812e+00 1.433039069175720215e+00
1.390609359741210938e+01 1.430237531661987305e+00 1.429632782936096191e+00 1.433035612106323242e+00
1.394605350494384766e+01 1.430240511894226074e+00 1.429636955261230469e+00 1.433031797409057617e+00
1.398601436614990234e+01 1.430244088172912598e+00 1.429641008377075195e+00 1.433028578758239746e+00
1.402597427368164062e+01 1.430247068405151367e+00 1.429645061492919922e+00 1.433024883270263672e+00
1.406593418121337891e+01 1.430250406265258789e+00 1.429649353027343750e+00 1.433021306991577148e+00
1.410589408874511719e+01 1.430254101753234863e+00 1.429653167724609375e+00 1.433017849922180176e+00
1.414585399627685547e+01 1.430257678031921387e+00 1.429656505584716797e+00 1.433014512062072754e+00
1.418581390380859375e+01 1.430261135101318359e+00 1.429660081863403320e+00 1.433010816574096680e+00
1.422577381134033203e+01 1.430264592170715332e+00 1.429663777351379395e+00 1.433007478713989258e+00
1.426573467254638672e+01 1.430268287658691406e+00 1.429667234420776367e+00 1.433003544807434082e+00
1.430569458007812500e+01 1.430271983146667480e+00 1.429670453071594238e+00 1.433000445365905762e+00
1.434565448760986328e+01 1.430275559425354004e+00 1.429673552513122559e+00 1.432996511459350586e+00
1.438561439514160156e+01 1.430279493331909180e+00 1.429676771163940430e+00 1.432992935180664062e+00
1.442557430267333984e+01 1.430283069610595703e+00 1.429679751396179199e+00 1.432989239692687988e+00
1.446553421020507812e+01 1.430287480354309082e+00 1.429682970046997070e+00 1.432985901832580566e+00
1.450549411773681641e+01 1.430291175842285156e+00 1.429685711860656738e+00 1.432982206344604492e+00
1.454545497894287109e+01 1.430294990539550781e+00 1.429688215255737305e+00 1.432978510856628418e+00
1.458541488647460938e+01 1.430299043655395508e+00 1.429690837860107422e+00 1.432975172996520996e+00
1.462537479400634766e+01 1.430302977561950684e+00 1.429693222045898438e+00 1.432971358299255371e+00
1.466533470153808594e+01 1.430307149887084961e+00 1.429695725440979004e+00 1.432967662811279297e+00
1.470529460906982422e+01 1.430311441421508789e+00 1.429698348045349121e+00 1.432964324951171875e+00
1.474525451660156250e+01 1.430315732955932617e+00 1.429700613021850586e+00 1.432960629463195801e+00
1.478521442413330078e+01 1.430319905281066895e+00 1.429702401161193848e+00 1.432957291603088379e+00
1.482517528533935547e+01 1.430323719978332520e+00 1.429704189300537109e+00 1.432953596115112305e+00
1.486513519287109375e+01 1.430328488349914551e+00 1.429706335067749023e+00 1.432949900627136230e+00
1.490509510040283203e+01 1.430332660675048828e+00 1.429708480834960938e+00 1.432946562767028809e+00
1.494505500793457031e+01 1.430336952209472656e+00 1.429710268974304199e+00 1.432942748069763184e+00
1.498501491546630859e+01 1.430341362953186035e+00 1.429711937904357910e+00 1.432939171791076660e+00
1.502497482299804688e+01 1.430345296859741211e+00 1.429713487625122070e+00 1.432935714721679688e+00
1.506493473052978516e+01 1.430349707603454590e+00 1.429714798927307129e+00 1.432932138442993164e+00
1.510489463806152344e+01 1.430354118347167969e+00 1.429715991020202637e+00 1.432928562164306641e+00
1.514485549926757812e+01 1.430358767509460449e+00 1.429717779159545898e+00 1.432924985885620117e+00
1.518481540679931641e+01 1.430363297462463379e+00 1.429718852043151855e+00 1.432921528816223145e+00
1.522477531433105469e+01 1.430367469787597656e+00 1.429720163345336914e+00 1.432918071746826172e+00
1.526473522186279297e+01 1.430371880531311035e+00 1.429721236228942871e+00 1.432914853096008301e+00
1.530469512939453125e+01 1.430376529693603516e+00 1.429721951484680176e+00 1.432911396026611328e+00
1.534465503692626953e+01 1.430381178855895996e+00 1.429723143577575684e+00 1.432908058166503906e+00
1.538461494445800781e+01 1.430385589599609375e+00 1.429723978042602539e+00 1.432904481887817383e+00
1.542457580566406250e+01 1.430390000343322754e+00 1.429724812507629395e+00 1.432901144027709961e+00
1.546453571319580078e+01 1.430394887924194336e+00 1.429725408554077148e+00 1.432897806167602539e+00
1.550449562072753906e+01 1.430399417877197266e+00 1.429726362228393555e+00 1.432894349098205566e+00
1.554445552825927734e+01 1.430403828620910645e+00 1.429727077484130859e+00 1.432891011238098145e+00
1.558441543579101562e+01 1.430408477783203125e+00 1.429727196693420410e+00 1.432887554168701172e+00
1.562437534332275391e+01 1.430413126945495605e+00 1.429727792739868164e+00 1.432883977890014648e+00
1.566433525085449219e+01 1.430417656898498535e+00 1.429728150367736816e+00 1.432881116867065430e+00
1.570429611206054688e+01 1.430421948432922363e+00 1.429728507995605469e+00 1.432877540588378906e+00
1.574425601959228516e+01 1.430426597595214844e+00 1.429728507995605469e+00 1.432874560356140137e+00
1.578421592712402344e+01 1.430431008338928223e+00 1.429728746414184570e+00 1.432871103286743164e+00
1.582417583465576172e+01 1.430435776710510254e+00 1.429728507995605469e+00 1.432867884635925293e+00
1.586413574218750000e+01 1.430440425872802734e+00 1.429728746414184570e+00 1.432864665985107422e+00
1.590409564971923828e+01 1.430445075035095215e+00 1.429728627204895020e+00 1.432861328125000000e+00
1.594405555725097656e+01 1.430449604988098145e+00 1.429728388786315918e+00 1.432858228683471680e+00
1.598401641845703125e+01 1.430453896522521973e+00 1.429728031158447266e+00 1.432855248451232910e+00
1.602397537231445312e+01 1.430458426475524902e+00 1.429727673530578613e+00 1.432851910591125488e+00
1.606393623352050781e+01 1.430463314056396484e+00 1.429727673530578613e+00 1.432848811149597168e+00
1.610389518737792969e+01 1.430467724800109863e+00 1.429727077484130859e+00 1.432845473289489746e+00
1.614385604858398438e+01 1.430472254753112793e+00 1.429727077484130859e+00 1.432842373847961426e+00
1.618381690979003906e+01 1.430476784706115723e+00 1.429726004600524902e+00 1.432839512825012207e+00
1.622377586364746094e+01 1.430481553077697754e+00 1.429725527763366699e+00 1.432836532592773438e+00
1.626373672485351562e+01 1.430485844612121582e+00 1.429724812507629395e+00 1.432833433151245117e+00
1.630369567871093750e+01 1.430490136146545410e+00 1.429724216461181641e+00 1.432830572128295898e+00
1.634365653991699219e+01 1.430494427680969238e+00 1.429723501205444336e+00 1.432827591896057129e+00
1.638361549377441406e+01 1.430499196052551270e+00 1.429722785949707031e+00 1.432824730873107910e+00
1.642357635498046875e+01 1.430504083633422852e+00 1.429721593856811523e+00 1.432821273803710938e+00
1.646353721618652344e+01 1.430508017539978027e+00 1.429721117019653320e+00 1.432818770408630371e+00
1.650349617004394531e+01 1.430512428283691406e+00 1.429719805717468262e+00 1.432815909385681152e+00
1.654345703125000000e+01 1.430516839027404785e+00 1.429718732833862305e+00 1.432812809944152832e+00
1.658341598510742188e+01 1.430521488189697266e+00 1.429717898368835449e+00 1.432809948921203613e+00
1.662337684631347656e+01 1.430525779724121094e+00 1.429716587066650391e+00 1.432807326316833496e+00
1.666333580017089844e+01 1.430529713630676270e+00 1.429715752601623535e+00 1.432804584503173828e+00
1.670329666137695312e+01 1.430534482002258301e+00 1.429713964462280273e+00 1.432801723480224609e+00
1.674325752258300781e+01 1.430538654327392578e+00 1.429712772369384766e+00 1.432799220085144043e+00
1.678321647644042969e+01 1.430542945861816406e+00 1.429711341857910156e+00 1.432796597480773926e+00
1.682317733764648438e+01 1.430547118186950684e+00 1.429710030555725098e+00 1.432793617248535156e+00
1.686313629150390625e+01 1.430551409721374512e+00 1.429708480834960938e+00 1.432791233062744141e+00
1.690309715270996094e+01 1.430555820465087891e+00 1.429707288742065430e+00 1.432788252830505371e+00
1.694305610656738281e+01 1.430559635162353516e+00 1.429705619812011719e+00 1.432785987854003906e+00
1.698301696777343750e+01 1.430563926696777344e+00 1.429704070091247559e+00 1.432783007621765137e+00
1.702297782897949219e+01 1.430567979812622070e+00 1.429702758789062500e+00 1.432780623435974121e+00
1.706293678283691406e+01 1.430572152137756348e+00 1.429700851440429688e+00 1.432778477668762207e+00
1.710289764404296875e+01 1.430576443672180176e+00 1.429699182510375977e+00 1.432775735855102539e+00
1.714285659790039062e+01 1.430580377578735352e+00 1.429697632789611816e+00 1.432773232460021973e+00
1.718281745910644531e+01 1.430584430694580078e+00 1.429695367813110352e+00 1.432770848274230957e+00
1.722277641296386719e+01 1.430588722229003906e+00 1.429693698883056641e+00 1.432768583297729492e+00
1.726273727416992188e+01 1.430592536926269531e+00 1.429691910743713379e+00 1.432765960693359375e+00
1.730269813537597656e+01 1.430596470832824707e+00 1.429690122604370117e+00 1.432763338088989258e+00
1.734265708923339844e+01 1.430600166320800781e+00 1.429688096046447754e+00 1.432760953903198242e+00
1.738261795043945312e+01 1.430604457855224609e+00 1.429686069488525391e+00 1.432758808135986328e+00
1.742257690429687500e+01 1.430608153343200684e+00 1.429684162139892578e+00 1.432756662368774414e+00
1.746253776550292969e+01 1.430611968040466309e+00 1.429682016372680664e+00 1.432754278182983398e+00
1.750249671936035156e+01 1.430615544319152832e+00 1.429679870605468750e+00 1.432751893997192383e+00
1.754245758056640625e+01 1.430619478225708008e+00 1.429677724838256836e+00 1.432749867439270020e+00
1.758241844177246094e+01 1.430623292922973633e+00 1.429675579071044922e+00 1.432747721672058105e+00
1.762237739562988281e+01 1.430627107620239258e+00 1.429673552513122559e+00 1.432745575904846191e+00
1.766233825683593750e+01 1.430630683898925781e+00 1.429671287536621094e+00 1.432743430137634277e+00
1.770229721069335938e+01 1.430634379386901855e+00 1.429669022560119629e+00 1.432741045951843262e+00
1.774225807189941406e+01 1.430637955665588379e+00 1.429666638374328613e+00 1.432739257812500000e+00
1.778221702575683594e+01 1.430641531944274902e+00 1.429664492607116699e+00 1.432737231254577637e+00
1.782217788696289062e+01 1.430644989013671875e+00 1.429662227630615234e+00 1.432735323905944824e+00
1.786213874816894531e+01 1.430648684501647949e+00 1.429659724235534668e+00 1.432733058929443359e+00
1.790209770202636719e+01 1.430652022361755371e+00 1.429657340049743652e+00 1.432731270790100098e+00
1.794205856323242188e+01 1.430655479431152344e+00 1.429655075073242188e+00 1.432729482650756836e+00
1.798201751708984375e+01 1.430658698081970215e+00 1.429652452468872070e+00 1.432727575302124023e+00
1.802197837829589844e+01 1.430662393569946289e+00 1.429649949073791504e+00 1.432725310325622559e+00
1.806193733215332031e+01 1.430665731430053711e+00 1.429647564888000488e+00 1.432723641395568848e+00
1.810189819335937500e+01 1.430668711662292480e+00 1.429645061492919922e+00 1.432721853256225586e+00
1.814185905456542969e+01 1.430672049522399902e+00 1.429642438888549805e+00 1.432720303535461426e+00
1.818181800842285156e+01 1.430675387382507324e+00 1.429640054702758789e+00 1.432718276977539062e+00
1.822177886962890625e+01 1.430678606033325195e+00 1.429637789726257324e+00 1.432716608047485352e+00
1.826173782348632812e+01 1.430681586265563965e+00 1.429634571075439453e+00 1.432714700698852539e+00
1.830169868469238281e+01 1.430684804916381836e+00 1.429632067680358887e+00 1.432713270187377930e+00
1.834165763854980469e+01 1.430687665939331055e+00 1.429629683494567871e+00 1.432711720466613770e+00
1.838161849975585938e+01 1.430691003799438477e+00 1.429626822471618652e+00 1.432709813117980957e+00
1.842157936096191406e+01 1.430693984031677246e+00 1.429623842239379883e+00 1.432708263397216797e+00
1.846153831481933594e+01 1.430696725845336914e+00 1.429621458053588867e+00 1.432706832885742188e+00
1.850149917602539062e+01 1.430699825286865234e+00 1.429618835449218750e+00 1.432705283164978027e+00
1.854145812988281250e+01 1.430702805519104004e+00 1.429616093635559082e+00 1.432703733444213867e+00
1.858141899108886719e+01 1.430705666542053223e+00 1.429613113403320312e+00 1.432701945304870605e+00
1.862137794494628906e+01 1.430708289146423340e+00 1.429610371589660645e+00 1.432700872421264648e+00
1.866133880615234375e+01 1.430711269378662109e+00 1.429607868194580078e+00 1.432699322700500488e+00
1.870129776000976562e+01 1.430713891983032227e+00 1.429604887962341309e+00 1.432697534561157227e+00
1.874125862121582031e+01 1.430716514587402344e+00 1.429602026939392090e+00 1.432696461677551270e+00
1.878121948242187500e+01 1.430719137191772461e+00 1.429599046707153320e+00 1.432695269584655762e+00
1.882117843627929688e+01 1.430721879005432129e+00 1.429596424102783203e+00 1.432693958282470703e+00
1.886113929748535156e+01 1.430724263191223145e+00 1.429593443870544434e+00 1.432692885398864746e+00
1.890109825134277344e+01 1.430726766586303711e+00 1.429590702056884766e+00 1.432690978050231934e+00
1.894105911254882812e+01 1.430729269981384277e+00 1.429587841033935547e+00 1.432690143585205078e+00
1.898101806640625000e+01 1.430732011795043945e+00 1.429584980010986328e+00 1.432688593864440918e+00
1.902097892761230469e+01 1.430733919143676758e+00 1.429582118988037109e+00 1.432687640190124512e+00
1.906093978881835938e+01 1.430736541748046875e+00 1.429579377174377441e+00 1.432686567306518555e+00
1.910089874267578125e+01 1.430738925933837891e+00 1.429576516151428223e+00 1.432685375213623047e+00
1.914085960388183594e+01 1.430741190910339355e+00 1.429573535919189453e+00 1.432684063911437988e+00
1.918081855773925781e+01 1.430743336677551270e+00 1.429570436477661133e+00 1.432683110237121582e+00
1.922077941894531250e+01 1.430745840072631836e+00 1.429567575454711914e+00 1.432682037353515625e+00
1.926073837280273438e+01 1.430747628211975098e+00 1.429564356803894043e+00 1.432681083679199219e+00
1.930069923400878906e+01 1.430749654769897461e+00 1.429561614990234375e+00 1.432680010795593262e+00
1.934066009521484375e+01 1.430752158164978027e+00 1.429558515548706055e+00 1.432679057121276855e+00
1.938061904907226562e+01 1.430753827095031738e+00 1.429555535316467285e+00 1.432678222656250000e+00
1.942057991027832031e+01 1.430756092071533203e+00 1.429552793502807617e+00 1.432677149772644043e+00
1.946053886413574219e+01 1.430757999420166016e+00 1.429549813270568848e+00 1.432676434516906738e+00
1.950049972534179688e+01 1.430759906768798828e+00 1.429546594619750977e+00 1.432675361633300781e+00
1.954045867919921875e+01 1.430761694908142090e+00 1.429543733596801758e+00 1.432674527168273926e+00
1.958041954040527344e+01 1.430763602256774902e+00 1.429540634155273438e+00 1.432673573493957520e+00
1.962038040161132812e+01 1.430765628814697266e+00 1.429537892341613770e+00 1.432672739028930664e+00
1.966033935546875000e+01 1.430766940116882324e+00 1.429534554481506348e+00 1.432672142982482910e+00
1.970030021667480469e+01 1.430768728256225586e+00 1.429531812667846680e+00 1.432671308517456055e+00
1.974025917053222656e+01 1.430770516395568848e+00 1.429528713226318359e+00 1.432670354843139648e+00
1.978022003173828125e+01 1.430772066116333008e+00 1.429525852203369141e+00 1.432669997215270996e+00
1.982017898559570312e+01 1.430773496627807617e+00 1.429522752761840820e+00 1.432669281959533691e+00
1.986013984680175781e+01 1.430775046348571777e+00 1.429519534111022949e+00 1.432668447494506836e+00
1.990010070800781250e+01 1.430776596069335938e+00 1.429516792297363281e+00 1.432668209075927734e+00
1.994005966186523438e+01 1.430778503417968750e+00 1.429513692855834961e+00 1.432667493820190430e+00
1.998002052307128906e+01 1.430779576301574707e+00 1.429510593414306641e+00 1.432666778564453125e+00
2.001997947692871094e+01 1.430781245231628418e+00 1.429507613182067871e+00 1.432666420936584473e+00
2.005994033813476562e+01 1.430782437324523926e+00 1.429504871368408203e+00 1.432665824890136719e+00
2.009989929199218750e+01 1.430783748626708984e+00 1.429501771926879883e+00 1.432664990425109863e+00
2.013986015319824219e+01 1.430784940719604492e+00 1.429498553276062012e+00 1.432664632797241211e+00
2.017982101440429688e+01 1.430786132812500000e+00 1.429495692253112793e+00 1.432664394378662109e+00
2.021977996826171875e+01 1.430787205696105957e+00 1.429492592811584473e+00 1.432663798332214355e+00
2.025974082946777344e+01 1.430788278579711914e+00 1.429489731788635254e+00 1.432663559913635254e+00
2.029969978332519531e+01 1.430789589881896973e+00 1.429486989974975586e+00 1.432662963867187500e+00
2.033966064453125000e+01 1.430791020393371582e+00 1.429483890533447266e+00 1.432662725448608398e+00
2.037961959838867188e+01 1.430792212486267090e+00 1.429480910301208496e+00 1.432662367820739746e+00
2.041958045959472656e+01 1.430792927742004395e+00 1.429477691650390625e+00 1.432661771774291992e+00
2.045954132080078125e+01 1.430793881416320801e+00 1.429474830627441406e+00 1.432661890983581543e+00
2.049950027465820312e+01 1.430794835090637207e+00 1.429471850395202637e+00 1.432661294937133789e+00
2.053946113586425781e+01 1.430795907974243164e+00 1.429469227790832520e+00 1.432661056518554688e+00
2.057942008972167969e+01 1.430796384811401367e+00 1.429466128349304199e+00 1.432661056518554688e+00
2.061938095092773438e+01 1.430797219276428223e+00 1.429463028907775879e+00 1.432660579681396484e+00
2.065933990478515625e+01 1.430798053741455078e+00 1.429460048675537109e+00 1.432660460472106934e+00
2.069930076599121094e+01 1.430798649787902832e+00 1.429457187652587891e+00 1.432660222053527832e+00
2.073926162719726562e+01 1.430799365043640137e+00 1.429454207420349121e+00 1.432660222053527832e+00
2.077922058105468750e+01 1.430800318717956543e+00 1.429451346397399902e+00 1.432660222053527832e+00
2.081918144226074219e+01 1.430800437927246094e+00 1.429448246955871582e+00 1.432660102844238281e+00
2.085914039611816406e+01 1.430801272392272949e+00 1.429445862770080566e+00 1.432659864425659180e+00
2.089910125732421875e+01 1.430801868438720703e+00 1.429442524909973145e+00 1.432659864425659180e+00
2.093906021118164062e+01 1.430802464485168457e+00 1.429439663887023926e+00 1.432660102844238281e+00
2.097902107238769531e+01 1.430802583694458008e+00 1.429436802864074707e+00 1.432659864425659180e+00
2.101898193359375000e+01 1.430803179740905762e+00 1.429433941841125488e+00 1.432659983634948730e+00
2.105894088745117188e+01 1.430804014205932617e+00 1.429431200027465820e+00 1.432659864425659180e+00
2.109890174865722656e+01 1.430804133415222168e+00 1.429428339004516602e+00 1.432659983634948730e+00
2.113886070251464844e+01 1.430804252624511719e+00 1.429425597190856934e+00 1.432659626007080078e+00
2.117882156372070312e+01 1.430804610252380371e+00 1.429422497749328613e+00 1.432659983634948730e+00
2.121878051757812500e+01 1.430804848670959473e+00 1.429419755935668945e+00 1.432660222053527832e+00
2.125874137878417969e+01 1.430805087089538574e+00 1.429417371749877930e+00 1.432659983634948730e+00
2.129870223999023438e+01 1.430805563926696777e+00 1.429414153099060059e+00 1.432660341262817383e+00
2.133866119384765625e+01 1.430805444717407227e+00 1.429411292076110840e+00 1.432660698890686035e+00
2.137862205505371094e+01 1.430805444717407227e+00 1.429408550262451172e+00 1.432660698890686035e+00
2.141858100891113281e+01 1.430805563926696777e+00 1.429405927658081055e+00 1.432660579681396484e+00
2.145854187011718750e+01 1.430805802345275879e+00 1.429403185844421387e+00 1.432661056518554688e+00
2.149850082397460938e+01 1.430805444717407227e+00 1.429400324821472168e+00 1.432661652565002441e+00
2.153846168518066406e+01 1.430806159973144531e+00 1.429397821426391602e+00 1.432661533355712891e+00
2.157842063903808594e+01 1.430805921554565430e+00 1.429394841194152832e+00 1.432662129402160645e+00
2.161838150024414062e+01 1.430805563926696777e+00 1.429392337799072266e+00 1.432662367820739746e+00
2.165834236145019531e+01 1.430805206298828125e+00 1.429389476776123047e+00 1.432662367820739746e+00
2.169830131530761719e+01 1.430805444717407227e+00 1.429387092590332031e+00 1.432662844657897949e+00
2.173826217651367188e+01 1.430805325508117676e+00 1.429384231567382812e+00 1.432663083076477051e+00
2.177822113037109375e+01 1.430804848670959473e+00 1.429381489753723145e+00 1.432663559913635254e+00
2.181818199157714844e+01 1.430804610252380371e+00 1.429378986358642578e+00 1.432663798332214355e+00
2.185814094543457031e+01 1.430804252624511719e+00 1.429376244544982910e+00 1.432664394378662109e+00
2.189810180664062500e+01 1.430804014205932617e+00 1.429373860359191895e+00 1.432664871215820312e+00
2.193806266784667969e+01 1.430803775787353516e+00 1.429370999336242676e+00 1.432664990425109863e+00
2.197802162170410156e+01 1.430803537368774414e+00 1.429368495941162109e+00 1.432665348052978516e+00
2.201798248291015625e+01 1.430802822113037109e+00 1.429366111755371094e+00 1.432665705680847168e+00
2.205794143676757812e+01 1.430802464485168457e+00 1.429363727569580078e+00 1.432666420936584473e+00
2.209790229797363281e+01 1.430801868438720703e+00 1.429360985755920410e+00 1.432667255401611328e+00
2.213786125183105469e+01 1.430801630020141602e+00 1.429358243942260742e+00 1.432667613029479980e+00
2.217782211303710938e+01 1.430800795555114746e+00 1.429355859756469727e+00 1.432668089866638184e+00
2.221778297424316406e+01 1.430800437927246094e+00 1.429353356361389160e+00 1.432668447494506836e+00
2.225774192810058594e+01 1.430800080299377441e+00 1.429350852966308594e+00 1.432669162750244141e+00
2.229770278930664062e+01 1.430799245834350586e+00 1.429348349571228027e+00 1.432669401168823242e+00
2.233766174316406250e+01 1.430798411369323730e+00 1.429345965385437012e+00 1.432670116424560547e+00
2.237762260437011719e+01 1.430798172950744629e+00 1.429343342781066895e+00 1.432670831680297852e+00
2.241758155822753906e+01 1.430797338485717773e+00 1.429341077804565430e+00 1.432671427726745605e+00
2.245754241943359375e+01 1.430796504020690918e+00 1.429338932037353516e+00 1.432671904563903809e+00
2.249750328063964844e+01 1.430795669555664062e+00 1.429336309432983398e+00 1.432672739028930664e+00
2.253746223449707031e+01 1.430795073509216309e+00 1.429334163665771484e+00 1.432673335075378418e+00
2.257742309570312500e+01 1.430794239044189453e+00 1.429332017898559570e+00 1.432674050331115723e+00
2.261738204956054688e+01 1.430792927742004395e+00 1.429329037666320801e+00 1.432674527168273926e+00
2.265734291076660156e+01 1.430792331695556641e+00 1.429327249526977539e+00 1.432674884796142578e+00
2.269730186462402344e+01 1.430791616439819336e+00 1.429324865341186523e+00 1.432676196098327637e+00
2.273726272583007812e+01 1.430790901184082031e+00 1.429322957992553711e+00 1.432676553726196289e+00
2.277722358703613281e+01 1.430789828300476074e+00 1.429320335388183594e+00 1.432677388191223145e+00
2.281718254089355469e+01 1.430788874626159668e+00 1.429317951202392578e+00 1.432677984237670898e+00
2.285714340209960938e+01 1.430787563323974609e+00 1.429316043853759766e+00 1.432678699493408203e+00
2.289710235595703125e+01 1.430786609649658203e+00 1.429313540458679199e+00 1.432679533958435059e+00
2.293706321716308594e+01 1.430785775184631348e+00 1.429311513900756836e+00 1.432680249214172363e+00
2.297702217102050781e+01 1.430784702301025391e+00 1.429309487342834473e+00 1.432680964469909668e+00
2.301698303222656250e+01 1.430783510208129883e+00 1.429307222366333008e+00 1.432681798934936523e+00
2.305694389343261719e+01 1.430782556533813477e+00 1.429304957389831543e+00 1.432682752609252930e+00
2.309690284729003906e+01 1.430781483650207520e+00 1.429303050041198730e+00 1.432683229446411133e+00
2.313686370849609375e+01 1.430780053138732910e+00 1.429300665855407715e+00 1.432684421539306641e+00
